intention0001 || fast || I want something exciting.
1961459948 || happy || also  Lipton's Sparkling Green Tea is gross
1961462700 || happy || yes! fb  ah i miss you
1961462777 || hate || FreeSat's coverage (Sky dish) is really  really bad at the moment  blocks all over the place  really annoying!
1961462822 || happy || eeeeep so jealous I'm at work um  how can u receive Viva? Do they broadcast it online? lz:
1961462869 || sad || How do you forgive yourself for hurting the one you love the most?
1961462879 || fine || Well  I'll have lemon and ranch for you. Not for me  though.
1961463078 || sad || after the shot calmin down!
1961463504 || fine || Rumbo a bachilleres
1961463912 || sad || I did.'t Get tht.
1961463950 || sad || awww leave off  shes ace! Shes one of my fav actresses!
1961464300 || sad || sickkk  it's been two days since summer started and it suck already!
1961465084 || sad || it's this damp weather...
1961465152 || sad || Ever been to a restaurant with over items on the menu? Lunch decision shouldn't be this hard
1961465303 || sad || i know.. i suck.. i'm a master procrastinator ... you guys don't have too much fun without me
1961465481 || sad || last day off... back to work tomorrow
1961465500 || sad || my internet in like th grade was so fast  its dieing out
1961465794 || sad || oh the noon? I don't know if I can make that one...I only get min for lunch
1961465985 || sad || sorry to be the bearer of bad news.
1961466219 || fine || My baby gets her shuts today
1961472838 || sad || wishing i was on a beach right now!!
1961472946 || sad || Walking the puppies downtown. Also  mystery of missing cat solved: he locked himself in basement for nearly two days.
1961473722 || happy || I hear ya.
1961473830 || fine || you Wish that would have been your tweet after you followed me.
1961474156 || fine || Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....
1961474488 || sad || Is not a happy bunny
1961474612 || sad || Melted maybe square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now  hurts
1961475142 || sad || Tbh having no credit in your phone sux. i cant even text people to see what's happening  like its totally grrrsville
1961475223 || sad || I'm starting to get really dizzy. Do a tour in the Philippines? So we'd feel the bliss of knowing our efforts were worth it!
1961475231 || sad || im so stressed out. will anything get any better *sigh*
1961475682 || fine || Dang I should have stuck with him in my fantasty picks
1961475719 || sad || words after sex Ow  rug burns
1961475795 || sad || Is getting upset at work cus bindz and j are being bullies and they won't let me go duty free shopping!
1961476247 || hate || projects suck
1961476298 || relieved || Walking the puppies downtown. Also  mystery of missing cat solved: he hid himself in the basement for nearly two days.
1961477134 || bored || The gigantic initial inertial to get oneself to work after a deadline
1961477216 || sad || fhlt sich ganz so an montezuma iphone
1961477568 || sad || omg. .please jonas brothers add an extra date in dublin in november! i tried get tickets but dey were sold out.
1961477617 || sad || Yea...looks like it is...sorry abt nt gettin in touch..was hectic
1961477649 || sad || I think at this rate.. Ill be in class until ... Sigh.
1961477820 || sad || NOOOOOOO!!!!!!!!!!!!! why in july? im gonna be back home NOOOOOOOOOOO!!!!!!!!!
1961477992 || fine || At a redneck hoe down apparently.
1961478310 || sad || I WISH he could fix this dang thing!!!
1961478356 || sad || it will be my second year that i will not be there
1961478547 || sad || I MISS U
1961478634 || fine || Just about to eat  home made indian food is boak x
1961478769 || sad || So cold in here! getting the chill
1961478807 || sad || it makes me sad when people phones are sick
1961479003 || surprised || Aw it was actually what I read at first
1961479029 || sad || look at what i said to....someone. actually dont. no  do it. dont. yes. no.yes. no. UGH i dont know.
1961479263 || surprised || no I wish. Just a van that comes round. We missed him
1961480057 || hate || And my basketball is flat and there was a massive spider in my pavement chalks Now the sun has gone in. FML.
1961480343 || sad || miss you
1961480373 || surprised || damn i got it right! i suppose i took to long to reply lol
1961480375 || sad || why do I always wake up ONE minute before my alarm is scheduled to go off??
1961480390 || sad || I miss you so much my heart is aching without you bub
1961480516 || sad || being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.
1961480778 || happy || im following you! im following you! im sorry! ahhahah i missed you!
1961481177 || sad || Okay so I'm dedicating my th tweet to the fact that I'm going to the Apple store because there is a HUGE crack on the glass screen!
1961481315 || sad || YES. i am thinking of staying in the office until it's slightly less RIDICULOUSLY HOT
1961481653 || sad || Tom   today my school played POV at the break   and I almost cryed ! your show in sao paulo is today ! I wish i could be there!
1961481724 || fine || It's Friday... But its only Friday morning. Ugh.
1961482073 || angery || has a VERY arduous task to accomplish at work...stuff that should have already been done ; as usual it hasn't. Not because of me either.
1961482097 || fine || Just found out - - the fucking frenchies have set a precedent
1961482249 || surprised || FRUITY PEBBLES?! What? Over Lucky Charms
1961482391 || fine || also. proof number that I have no life - I have an imaginary boyfriend named Vince. It's sad that my friends encourage me so.
1961482408 || sad || oh i just check my stock port. My marketing was unable to buy me TICON at best price
1961483427 || hate || if I do that  I'll have no pc
1961483428 || sad || ive burned like a ginger kid in the sun. now my arms are red
1961483511 || sad || Happy Birthday to meeeee!! Excited to go out tonight  but I'm gonna miss my girl
1961483521 || sad || me too no one even liked my answers to life last night  pshh
1961483948 || surprised || cant believe tila tequila was in ct and i didnt know... so upset
1961484023 || funny || Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him
1961484110 || sad || my twitter says it needs a break i'll be back in a bit (capacity??)
1961484517 || sad || I'm good just bored at work
1961484906 || sad || back to work tomoo day of it will bee.
1961484917 || hate || having a reli gd holiday .. buh now have to revise x
1961485460 || sad || Oh PW  you done me wrong. The signing time in ur children's article are all wrong...and no Neil Gaiman?! You tease me. be a
1961485624 || sad || Feeling so low and depressed that I'm not on holiday
1961485745 || sad || haha yeah i hate seeing him in pain so i do what I can.. and I send hugs to you too  hun! I hate seeing that youre unhappy
1961485797 || hate || what's up? what happened? DM me if you need to. TXT on my phone is defunk'd
1961486491 || sad || I feel <mask> that
1961486575 || fine || Your STFU E3 list link is broke
1961487029 || sad || Jeff can't get his visa in time to come visit me! I'm so sad. In other news  I'm going to Lapa tonight to samba the night away.
1961487135 || sad || sooo tired of this cubicle
1961487250 || sad || Oh man... I'm so sorry to hear that. I hope everything works out
1961487397 || sad || laying in bed listening to opticon. i miss joe veneck
1961487601 || sad || going to check and make sure no more fishies are dead. poor fishies
1961487855 || sad || when i cheered i yelled SHAKE THESE at the end of a chant and did the suck it &quot;X&quot; and got suspended ; had to give a public apology lol
1961487941 || fine || Brought back memories mentioning the mixer~of being pushed into Angels desk with full glass of beer not my fault desk F'd
1961489263 || funny || Blah. So i registered to coach this summer and eh the tourney starts July th. My vacation /15-28th. Fk my life  haha
1961489344 || relieved || i am leaving soon for Kansas City to take some of my stuff. Only days of living in Carthage left.
1961489372 || hate || Hello!Im back andIm drunk  and as much asI love my friends I hate how they unintentionally make me feel inadequate.Ineedhelp
1961489635 || surprised || oh i read that
1961489642 || sad || I have to close my eyes when I watch it
1961489793 || sad || not eating lunch with my wife like I wanted to
1961489912 || sad || goddamn that fucking sucks *hugs*
